0;19;19;5;0
1;19;19;5;0
2;19;19;5;0
3;19;19;5;0
4;19;19;5;0
5;19;19;5;0
6;19;19;5;0
7;19;19;5;0
8;19;19;5;0
9;19;19;5;0
10;19;19;5;0
11;19;19;5;0
12;19;19;5;0
13;124;124;5;0
14;103;103;5;0
15;86;86;5;0
16;73;73;5;0
17;62;62;5;0
18;54;54;5;0
19;47;47;5;0
20;41;41;4;0
21;37;37;5;0
22;33;33;5;0
23;31;31;4;0
24;28;28;6;0
25;27;27;6;0
26;25;25;5;0
27;24;24;5;0
28;23;23;6;0
29;22;22;5;0
30;341;341;5;0
31;277;277;5;0
32;226;226;5;0
33;184;184;5;0
34;151;151;5;0
35;125;125;5;0
36;104;104;5;0
37;87;87;6;0
38;74;74;5;0
39;63;63;6;0
40;54;54;6;0
41;47;47;4;0
42;42;42;5;0
43;37;37;5;0
44;34;34;5;0
45;31;31;0;0
46;29;29;5;0
47;27;27;5;0
48;25;25;5;0
49;24;24;5;0
50;23;23;5;0
51;22;22;5;0
52;22;22;5;0
53;21;21;5;0
54;21;21;5;0
55;21;21;5;0
56;612;612;5;0
57;494;494;5;0
58;399;399;5;0
59;323;323;5;0
60;262;262;5;0
61;214;214;5;0
62;175;175;5;0
63;144;144;5;0
64;119;119;5;0
65;99;99;6;0
66;83;83;5;0
67;70;70;6;0
68;60;60;5;0
69;52;52;5;0
70;137;137;5;0
71;113;113;5;0
72;95;95;5;0
73;80;80;5;0
74;68;68;5;0
75;58;58;5;0
76;50;50;5;0
77;44;44;5;0
78;39;39;5;0
79;35;35;6;0
80;32;32;5;0
81;30;30;5;0
82;28;28;5;0
83;26;26;5;0
84;25;25;5;0
85;24;24;5;0
86;23;23;5;0
87;22;22;5;0
88;22;22;5;0
89;21;21;5;0
90;21;21;5;0
91;21;21;6;0
92;20;20;5;0
93;20;20;5;0
94;20;20;5;0
95;20;20;5;0
96;20;20;5;0
97;20;20;5;0
98;20;20;5;0
99;20;20;5;0
100;20;20;5;0
101;20;20;5;0
102;20;20;5;0
103;20;20;6;0
104;20;20;5;0
105;20;20;5;0
106;20;20;5;0
107;20;20;5;0
108;549;549;5;0
109;518;518;5;0
110;418;418;5;0
111;338;338;5;0
112;275;275;5;0
113;224;224;2;0
114;183;183;5;0
115;150;150;6;0
116;124;124;6;0
117;103;103;6;0
118;86;86;6;0
119;73;73;5;0
120;62;62;5;0
121;414;414;6;0
122;912;912;5;0
123;733;733;3;0
124;590;590;5;0
125;476;476;5;0
126;385;385;5;0
127;312;312;5;0
128;253;253;5;0
129;207;207;5;0
130;169;169;5;0
131;139;139;5;0
132;115;115;5;0
133;96;96;5;0
134;81;81;5;0
135;69;69;5;0
136;59;59;5;0
137;51;51;5;0
138;45;45;6;0
139;40;40;5;0
140;36;36;5;0
141;32;32;5;0
142;30;30;5;0
143;28;28;5;0
144;26;26;5;0
145;25;25;5;0
146;24;24;5;0
147;157;157;5;0
148;466;466;5;0
149;890;890;5;0
150;1391;1391;5;0
