0;0;0;4;0
1;0;0;5;0
2;0;0;4;0
3;0;0;4;0
4;0;0;5;0
5;0;0;4;0
6;0;0;4;0
7;0;0;5;0
8;0;0;4;0
9;0;0;8;0
10;0;0;3;0
11;0;0;4;0
12;0;0;5;0
13;0;0;6;0
14;0;0;4;0
15;0;0;2;0
16;0;0;5;0
17;0;0;5;0
18;0;0;6;0
19;0;0;8;0
20;0;0;4;0
21;0;0;5;0
22;0;0;4;0
23;0;0;5;0
24;0;0;5;0
25;0;0;5;0
26;0;0;4;0
27;0;0;5;0
28;0;0;4;0
29;0;0;5;0
30;0;0;5;0
31;0;0;5;0
32;0;0;5;0
33;0;0;5;0
34;0;0;5;0
35;0;0;7;0
36;0;0;7;0
37;0;0;4;0
38;0;0;6;0
39;0;0;5;0
40;0;0;5;0
41;0;0;5;0
42;0;0;5;0
43;0;0;5;0
44;0;0;5;0
45;0;0;4;0
46;0;0;5;0
47;0;0;5;0
48;0;0;5;0
49;0;0;5;0
50;0;0;5;0
51;0;0;3;0
52;0;0;5;0
53;0;0;5;0
54;0;0;5;0
55;0;0;5;0
56;0;0;5;0
57;0;0;4;0
58;0;0;5;0
59;0;0;4;0
60;0;0;5;0
61;0;0;5;0
62;0;0;5;0
63;0;0;5;0
64;0;0;5;0
65;0;0;5;0
66;0;0;5;0
67;0;0;5;0
68;0;0;5;0
69;0;0;5;0
70;0;0;5;0
71;0;0;5;0
72;0;0;6;0
73;0;0;5;0
74;0;0;6;0
75;0;0;3;0
76;0;0;5;0
77;0;0;5;0
78;0;0;5;0
79;0;0;5;0
80;0;0;5;0
81;0;0;5;0
82;0;0;5;0
83;0;0;4;0
84;0;0;3;0
85;0;0;6;0
86;0;0;4;0
87;0;0;5;0
88;0;0;4;0
89;0;0;5;0
90;0;0;7;0
91;0;0;3;0
92;0;0;7;0
93;0;0;5;0
94;0;0;5;0
95;0;0;5;0
96;0;0;4;0
97;0;0;5;0
98;0;0;5;0
99;0;0;5;0
100;0;0;6;0
101;0;0;5;0
102;0;0;3;0
103;0;0;1;0
104;0;0;5;0
105;0;0;5;0
106;0;0;5;0
107;0;0;5;0
108;0;0;3;0
109;0;0;4;0
110;0;0;4;0
111;0;0;7;0
112;0;0;6;0
113;0;0;11;0
114;0;0;3;0
115;0;0;9;0
116;0;0;5;0
117;0;0;5;0
118;0;0;5;0
119;0;0;5;0
120;0;0;5;0
121;0;0;5;0
122;0;0;5;0
123;0;0;5;0
124;0;0;5;0
125;0;0;5;0
126;0;0;5;0
127;274;274;5;0
128;679;679;5;0
129;1215;1215;5;0
130;1613;1613;5;0
131;1910;1910;5;0
132;1997;1997;5;0
133;1597;1597;5;0
134;1278;1278;5;0
135;1022;1022;5;0
136;818;818;5;0
137;654;654;5;0
138;523;523;5;0
139;418;418;5;0
140;335;335;5;0
141;268;268;5;0
142;214;214;5;0
143;171;171;5;0
144;137;137;5;0
145;109;109;5;0
146;87;87;5;0
147;70;70;5;0
148;56;56;5;0
149;44;44;5;0
150;35;35;5;0
151;28;28;4;0
152;23;23;4;0
153;18;18;2;0
154;14;14;5;0
155;11;11;4;0
156;9;9;4;0
157;7;7;4;0
158;6;6;3;0
159;4;4;5;0
160;3;3;5;0
161;3;3;5;0
162;402;402;2;0
163;321;321;5;0
164;257;257;5;0
165;206;206;5;0
166;164;164;5;0
167;131;131;5;0
168;105;105;5;0
169;84;84;5;0
170;67;67;5;0
171;54;54;5;0
172;43;43;5;0
173;34;34;5;0
174;27;27;5;0
175;22;22;5;0
176;17;17;5;0
177;14;14;5;0
178;11;11;5;0
179;9;9;5;0
180;7;7;5;0
181;5;5;5;0
182;4;4;6;0
183;3;3;3;0
184;2;2;4;0
185;2;2;5;0
186;1;1;3;0
187;1;1;2;0
188;1;1;5;0
189;0;0;5;0
190;0;0;6;0
191;0;0;5;0
192;0;0;5;0
193;0;0;5;0
194;0;0;3;0
195;0;0;5;0
196;0;0;5;0
197;0;0;5;0
198;0;0;5;0
199;0;0;5;0
200;0;0;6;0
201;0;0;5;0
202;0;0;5;0
203;0;0;5;0
204;0;0;5;0
205;0;0;5;0
206;0;0;5;0
207;0;0;5;0
208;0;0;5;0
209;0;0;5;0
210;0;0;5;0
211;170;170;5;0
212;136;136;5;0
213;109;109;5;0
214;87;87;5;0
215;69;69;5;0
216;55;55;5;0
217;44;44;5;0
218;35;35;5;0
219;28;28;4;0
220;22;22;5;0
221;18;18;5;0
222;14;14;4;0
223;11;11;5;0
224;9;9;5;0
225;7;7;5;0
226;5;5;3;0
227;4;4;6;0
228;3;3;5;0
229;3;3;5;0
230;2;2;5;0
231;1;1;5;0
232;1;1;5;0
233;1;1;5;0
234;1;1;5;0
235;0;0;5;0
236;0;0;5;0
237;0;0;5;0
238;0;0;5;0
239;0;0;5;0
240;0;0;5;0
241;0;0;3;0
242;0;0;5;0
243;0;0;5;0
244;0;0;5;0
245;0;0;5;0
246;0;0;5;0
247;0;0;5;0
248;0;0;4;0
249;0;0;5;0
250;0;0;5;0
251;0;0;5;0
252;0;0;5;0
253;0;0;5;0
254;0;0;7;0
255;0;0;6;0
256;0;0;5;0
257;0;0;0;0
258;0;0;5;0
259;0;0;4;0
260;0;0;7;0
261;0;0;4;0
262;0;0;5;0
263;0;0;5;0
264;0;0;4;0
265;0;0;5;0
266;0;0;5;0
267;0;0;5;0
268;0;0;5;0
269;0;0;5;0
270;0;0;5;0
271;0;0;5;0
272;0;0;5;0
273;0;0;5;0
274;0;0;5;0
275;0;0;5;0
276;0;0;5;0
277;0;0;5;0
278;0;0;5;0
279;0;0;5;0
280;0;0;5;0
281;0;0;5;0
282;0;0;5;0
283;0;0;5;0
284;0;0;5;0
285;0;0;5;0
286;0;0;5;0
287;0;0;5;0
288;0;0;5;0
289;0;0;5;0
290;0;0;5;0
291;0;0;5;0
292;0;0;5;0
293;0;0;5;0
294;0;0;5;0
295;0;0;5;0
296;0;0;4;0
297;0;0;4;0
298;0;0;5;0
299;0;0;4;0
300;0;0;4;0
301;0;0;7;0
302;0;0;4;0
303;0;0;5;0
304;0;0;7;0
305;0;0;2;0
306;0;0;3;0
307;0;0;5;0
308;0;0;4;0
309;0;0;4;0
310;0;0;5;0
311;0;0;4;0
312;0;0;7;0
313;0;0;5;0
314;0;0;5;0
315;0;0;4;0
316;0;0;5;0
317;0;0;5;0
318;0;0;5;0
319;0;0;5;0
320;0;0;0;0
321;0;0;5;0
322;0;0;5;0
323;0;0;5;0
324;0;0;5;0
325;0;0;5;0
326;0;0;5;0
327;0;0;5;0
328;0;0;5;0
329;0;0;5;0
330;0;0;4;0
331;0;0;5;0
332;0;0;1;0
333;0;0;7;0
334;0;0;5;0
335;0;0;5;0
336;0;0;4;0
337;0;0;9;0
338;0;0;4;0
339;0;0;5;0
340;0;0;5;0
341;0;0;5;0
342;0;0;5;0
343;0;0;5;0
344;0;0;5;0
345;0;0;5;0
346;0;0;5;0
347;0;0;5;0
348;0;0;5;0
349;0;0;5;0
350;0;0;5;0
351;0;0;5;0
352;0;0;5;0
353;0;0;5;0
354;0;0;5;0
355;0;0;5;0
356;0;0;5;0
357;0;0;5;0
358;0;0;5;0
359;0;0;5;0
360;0;0;5;0
361;0;0;5;0
362;0;0;5;0
363;0;0;5;0
364;0;0;5;0
365;0;0;5;0
366;0;0;5;0
367;0;0;5;0
368;0;0;5;0
369;0;0;7;0
370;115;115;5;0
371;92;92;5;0
372;73;73;4;0
373;58;58;5;0
374;47;47;5;0
375;37;37;5;0
376;30;30;2;0
377;24;24;5;0
378;19;19;5;0
379;15;15;5;0
380;12;12;4;0
381;9;9;5;0
382;7;7;5;0
383;6;6;4;0
384;5;5;5;0
385;4;4;5;0
386;3;3;5;0
387;2;2;5;0
388;2;2;5;0
389;1;1;5;0
390;1;1;5;0
391;1;1;5;0
392;0;0;5;0
393;0;0;5;0
394;0;0;5;0
395;0;0;5;0
396;0;0;6;0
