0;0;0;13;0
1;0;0;13;0
2;0;0;13;0
3;0;0;13;0
4;0;0;13;0
5;0;0;13;0
6;0;0;13;0
7;0;0;13;0
8;0;0;13;0
9;0;0;13;0
10;0;0;13;0
11;0;0;13;0
12;0;0;13;0
13;0;0;13;0
14;0;0;13;0
15;0;0;13;0
16;0;0;13;0
17;0;0;13;0
18;0;0;13;0
19;0;0;13;0
20;0;0;13;0
21;0;0;13;0
22;0;0;13;0
23;0;0;13;0
24;0;0;13;0
25;0;0;13;0
26;0;0;13;0
27;0;0;13;0
28;0;0;13;0
29;0;0;13;0
30;0;0;13;0
31;0;0;13;0
32;0;0;13;0
33;0;0;13;0
34;0;0;13;0
35;0;0;13;0
36;0;0;13;0
37;0;0;13;0
38;0;0;13;0
39;0;0;13;0
40;0;0;13;0
41;0;0;13;0
42;0;0;13;0
43;0;0;13;0
44;0;0;13;0
45;0;0;13;0
46;0;0;13;0
47;0;0;13;0
48;0;0;13;0
49;0;0;13;0
50;0;0;13;0
51;0;0;13;0
52;0;0;13;0
53;0;0;13;0
54;0;0;13;0
55;442;442;13;0
56;353;353;13;0
57;700;700;13;0
58;1193;1193;13;0
59;1444;1444;13;0
60;1523;1523;13;0
61;1677;1677;13;0
62;1716;1716;13;0
63;1840;1840;13;0
64;1927;1927;13;0
65;1983;1983;13;0
66;2003;2003;13;0
67;2041;2041;13;0
68;2081;2081;13;0
69;2133;2133;13;0
70;2225;2225;13;0
71;2398;2398;13;0
72;2560;2560;13;0
73;2846;2846;13;0
74;3036;3036;13;0
75;3086;3086;13;0
76;3051;3051;13;0
77;2911;2911;13;0
78;2754;2754;13;0
79;2622;2622;13;0
80;2446;2446;13;0
81;2337;2337;12;0
82;2267;2267;13;0
83;2200;2200;13;0
84;2107;2107;13;0
85;2147;2147;13;0
86;2094;2094;13;0
87;2025;2025;13;0
88;1905;1905;13;0
89;1760;1760;12;0
90;2000;2000;13;0
91;1772;1772;13;0
92;1642;1642;13;0
93;1562;1562;12;0
94;1562;1562;14;0
95;1528;1528;13;0
96;1571;1571;13;0
97;1505;1505;13;0
98;1461;1461;13;0
99;1462;1462;13;0
100;1343;1343;13;0
101;1383;1383;13;0
102;1369;1369;13;0
103;1384;1384;13;0
104;1346;1346;13;0
105;1322;1322;13;0
106;1272;1272;13;0
107;1302;1302;13;0
108;1393;1393;13;0
109;1710;1710;13;0
110;2110;2110;13;0
111;2458;2458;13;0
112;2657;2657;12;0
113;2817;2817;11;0
